num__tenure,num__MonthlyCharges,num__Avg_Monthly_Charge,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__StreamingTV_No,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_Yes,cat__OnlineSecurity_No,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_Yes,cat__Tenure_Group_0-1 Yr,cat__Tenure_Group_1-2 Yrs,cat__Tenure_Group_2-5 Yrs,cat__Tenure_Group_5+ Yrs,bin__gender,bin__Partner,bin__Dependents,bin__PhoneService,bin__MultipleLines,bin__PaperlessBilling,bin__SeniorCitizen,Churn
-1.114372634852902,0.6762486573019002,0.666199939460274,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.3022317447396578,-1.4756249370224885,-1.4224286504923715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.9925515013359154,0.3019380780592668,0.33316354521528274,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,0
1.5656923025208038,1.1461980629589505,1.0832151293391084,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
0.9971936794415328,0.3118317497573099,0.3569003655659461,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-0.46482147853907857,-0.4606093836193474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.8301233233132665,-1.4657312653244452,-1.428158837519279,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.7535514124075596,0.9598672459791374,1.0270927930127403,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,0
-1.2768008128755508,-0.3180653483514382,-0.31476000934057136,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.114372634852902,-1.4657312653244452,-1.4248540108736365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.34748096735093753,-0.28343749740828716,-0.2358198848679536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.1549796793585643,1.1511448988079718,1.5030312088474307,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,1
0.9971936794415328,0.9829524799412382,1.0190731998629627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
1.5656923025208038,-1.4904654445695533,-1.524970523909183,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.8301233233132665,0.5542267063593677,0.2194747773434841,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,1
-1.1955867238642264,-1.4822207181545173,-1.491933797995111,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.3022317447396578,-1.523444350229697,-1.6226192073675993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.42405287825664445,0.7966216629614251,0.6845093246480796,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.1955867238642264,1.3523162233348498,1.530480388838099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,1
-0.5864810562792933,0.831249513904576,0.8109750174740756,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,1
-0.6676951452906177,0.7158233440940724,0.4984731590396819,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,1
0.5099091453735863,0.6993338912640006,0.6868482778413145,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,0
-0.8707303678189288,-1.4657312653244452,-1.3783133116655777,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.6270881007849555,0.5261946365482452,0.6621319661657837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.606299347026466,0.6943870554149792,0.674821622196978,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.18041061122267119,-1.1474848257040569,-1.1764535637171434,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-1.4607844294754238,-1.4504186202977816,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.5099091453735863,-0.3823742143887188,-0.4531439349983362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.42405287825664445,-1.4838696634375246,-1.5292279348978555,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.8753725459245462,0.8708242006967488,0.8879055550930302,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
0.10383870031696425,0.3678958893795546,0.4469810725667818,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,0
0.3068739228452753,1.2814115761655402,1.3062984292725197,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
-1.114372634852902,0.15847983843764107,-0.04829811880429104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
1.4844782135094794,1.5716259459748063,1.5825168615697063,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
0.34748096735093753,-0.36093792570962513,-0.35460978356801426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,2.2792574805749317,0
1.240835946475506,0.8147600610745042,0.7559205853961322,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
-0.6676951452906177,0.34645960070046133,0.31083548089451535,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-1.3288688068348482,-1.31931805914832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,1
-0.545874011773631,-1.4525397030603877,-1.3191455584099654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-1.0737655903472398,-0.639609678537841,-0.5676748418914076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.1190148129585193,0.17332034598470591,0.18216574264969979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.9519444568302532,0.9268883403189936,1.0435874714580158,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-1.1549796793585643,-1.351954040796949,-1.3266924657129773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
1.606299347026466,0.3365659290024178,0.30357487690030033,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.0331585458415775,0.9615161912621445,0.8403295776441484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.3220500354868305,1.2863584120145621,1.286608133453726,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
-0.09919652221134678,0.32172542145535343,0.39656978536288173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-1.2361937683698887,-1.497061225701582,-1.6741089527590503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.7083021897962799,0.8609305289987058,0.9990861143122816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,0.15518194787162642,0.15556325378312155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,1
-0.18041061122267119,-0.3296079653324886,-0.3637471386629371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.1955867238642264,-1.4921143898525606,-1.3788595640037005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-1.444294976645352,-1.4340310501540987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.7489092343019421,-0.4763640955201287,-0.3336057150058063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.3220500354868305,-0.17460710872981222,-0.23985620796075405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.545874011773631,-1.520146459663683,-1.6439644487315916,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.8753725459245462,0.17332034598470591,0.12961626772229093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,1
-0.017982433200022366,-1.487167554003539,-1.5236505743773634,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,2.2792574805749317,0
1.3626570799924926,0.8246537327725477,0.8335368943486611,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
1.5250852580151415,1.101676540317756,1.0861431297993887,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,1
0.14444574482262645,-0.38896999552074746,-0.3946494137910245,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.1596218574641817,1.1544427893739866,1.2278745034308178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-0.5324282351423735,-0.5277984212084463,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.6270881007849555,-0.4813109313691505,-0.4929989340209789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.443871169003817,0.6432697516417563,0.6442743345827413,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
1.443871169003817,1.330879934655756,1.3317811008459464,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.3022317447396578,-1.4789228275885031,-1.443732491679159,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
